samples,features,threads,na_ratio,library,method,time
500,1000,16,0.1,nanpy,pearson,0.4902165364474058
500,1000,16,0.1,numba,pearson,0.1480084154754877
500,1000,16,0.1,scipypar,pearson,43.06937409192324
500,1000,16,0.1,pandaspar,pearson,35.20963034033775
500,1000,64,0.1,nanpy,pearson,0.16367230378091335
500,1000,64,0.1,numba,pearson,0.07622830756008625
500,1000,64,0.1,scipypar,pearson,31.912504728883505
500,1000,64,0.1,pandaspar,pearson,33.033304035663605
500,1000,1,0.1,scipy,spearman,686.2435262519866
500,1000,1,0.1,pandas,spearman,38.24152470007539
500,1000,1,0.1,pingouin,spearman,575.9707762859762
500,1000,1,0.1,nanpy,spearman,6.433117909356952
500,1000,1,0.1,numba,spearman,67.26975393295288
500,1000,1,0.1,scipypar,spearman,533.5694464091212
500,1000,1,0.1,pandaspar,spearman,469.8630560617894
500,1000,4,0.1,nanpy,spearman,2.974385092034936
500,1000,4,0.1,numba,spearman,35.184280559420586
500,1000,4,0.1,scipypar,spearman,146.701892985031
500,1000,4,0.1,pandaspar,spearman,124.54443245567381
500,1000,16,0.1,nanpy,spearman,0.9736263453960419
500,1000,16,0.1,numba,spearman,10.109379136934876
500,1000,16,0.1,scipypar,spearman,47.624981915578246
500,1000,16,0.1,pandaspar,spearman,40.51932383142412
500,1000,64,0.1,nanpy,spearman,0.4158829189836979
500,1000,64,0.1,numba,spearman,3.332330645993352
500,1000,64,0.1,scipypar,spearman,31.242465630173683
500,1000,64,0.1,pandaspar,spearman,31.406298838555813
750,1000,1,0.1,pandas,pearson,1.8347132913768291
750,1000,1,0.1,pingouin,pearson,541.4321059528738
750,1000,1,0.1,nanpy,pearson,3.6475325152277946
750,1000,1,0.1,numba,pearson,1.5246155317872763
750,1000,1,0.1,scipypar,pearson,526.943412348628
750,1000,1,0.1,pandaspar,pearson,402.26902613788843
750,1000,4,0.1,nanpy,pearson,1.7422008849680424
750,1000,4,0.1,numba,pearson,0.7241949513554573
750,1000,4,0.1,scipypar,pearson,138.87745366059244
750,1000,4,0.1,pandaspar,pearson,110.45198713429272
750,1000,16,0.1,nanpy,pearson,0.6694208532571793
750,1000,16,0.1,numba,pearson,0.2090848721563816
750,1000,16,0.1,scipypar,pearson,45.98790097795427
750,1000,16,0.1,pandaspar,pearson,36.92798754014075
750,1000,64,0.1,nanpy,pearson,0.22304276004433632
750,1000,64,0.1,numba,pearson,0.12343479879200459
750,1000,64,0.1,scipypar,pearson,32.007265113294125
750,1000,64,0.1,pandaspar,pearson,38.593253495171666
750,1000,1,0.1,scipy,spearman,692.5469484422356
750,1000,1,0.1,pandas,spearman,53.63281685113907
750,1000,1,0.1,pingouin,spearman,611.351400224492
750,1000,1,0.1,nanpy,spearman,9.597337998449802
750,1000,1,0.1,numba,spearman,123.0638057012111
750,1000,1,0.1,scipypar,spearman,547.2980773039162
750,1000,1,0.1,pandaspar,spearman,476.3742419369519
750,1000,4,0.1,nanpy,spearman,4.4867117293179035
750,1000,4,0.1,numba,spearman,56.946837801486254
750,1000,4,0.1,scipypar,spearman,150.74260698072612
750,1000,4,0.1,pandaspar,spearman,134.20771249197423
750,1000,16,0.1,nanpy,spearman,1.4435644149780273
750,1000,16,0.1,numba,spearman,16.302966982126236
750,1000,16,0.1,scipypar,spearman,49.22527406364679
750,1000,16,0.1,pandaspar,spearman,41.86434353888035
750,1000,64,0.1,nanpy,spearman,0.6745336763560772
750,1000,64,0.1,numba,spearman,5.325619261711836
750,1000,64,0.1,scipypar,spearman,37.17227563820779
750,1000,64,0.1,pandaspar,spearman,36.16722662374377
750,1000,1,0.1,pandas,pearson,1.9979689233005047
750,1000,1,0.1,pingouin,pearson,504.52590309642255
750,1000,1,0.1,nanpy,pearson,3.643755244091153
750,1000,1,0.1,numba,pearson,1.5725168343633413
750,1000,1,0.1,scipypar,pearson,491.61867254041135
750,1000,1,0.1,pandaspar,pearson,391.81491559557617
750,1000,4,0.1,nanpy,pearson,1.657862238585949
750,1000,4,0.1,numba,pearson,0.7025180254131556
750,1000,4,0.1,scipypar,pearson,140.80083138868213
750,1000,4,0.1,pandaspar,pearson,109.94964800775051
750,1000,16,0.1,nanpy,pearson,0.613333135843277
750,1000,16,0.1,numba,pearson,0.20926261879503727
750,1000,16,0.1,scipypar,pearson,43.18787754885852
750,1000,16,0.1,pandaspar,pearson,36.35670786909759
750,1000,64,0.1,nanpy,pearson,0.19682123884558678
750,1000,64,0.1,numba,pearson,0.08261053264141083
750,1000,64,0.1,scipypar,pearson,31.39009005948901
750,1000,64,0.1,pandaspar,pearson,38.053835824131966
750,1000,1,0.1,scipy,spearman,694.4036458749324
750,1000,1,0.1,pandas,spearman,53.52608986757696
750,1000,1,0.1,pingouin,spearman,608.0200351700187
750,1000,1,0.1,nanpy,spearman,9.574119387194514
750,1000,1,0.1,numba,spearman,118.78911275975406
750,1000,1,0.1,scipypar,spearman,551.5342181827873
750,1000,1,0.1,pandaspar,spearman,475.7219757772982
750,1000,4,0.1,nanpy,spearman,4.483328003436327
750,1000,4,0.1,numba,spearman,55.76098037697375
750,1000,4,0.1,scipypar,spearman,149.36841831728816
750,1000,4,0.1,pandaspar,spearman,132.98785091005266
750,1000,16,0.1,nanpy,spearman,1.4257182125002146
750,1000,16,0.1,numba,spearman,15.859652169048786
750,1000,16,0.1,scipypar,spearman,49.070665676146746
750,1000,16,0.1,pandaspar,spearman,41.79277195036411
750,1000,64,0.1,nanpy,spearman,0.5092027559876442
750,1000,64,0.1,numba,spearman,6.075487047433853
750,1000,64,0.1,scipypar,spearman,35.143701158463955
750,1000,64,0.1,pandaspar,spearman,31.641631400212646
750,1000,1,0.1,pandas,pearson,1.8264315109699965
750,1000,1,0.1,pingouin,pearson,517.213503215462
750,1000,1,0.1,nanpy,pearson,3.661705259233713
750,1000,1,0.1,numba,pearson,1.5241807326674461
750,1000,1,0.1,scipypar,pearson,495.0210364460945
750,1000,1,0.1,pandaspar,pearson,389.0435738749802
750,1000,4,0.1,nanpy,pearson,1.666669175028801
750,1000,4,0.1,numba,pearson,0.7153701148927212
750,1000,4,0.1,scipypar,pearson,138.9170514587313
750,1000,4,0.1,pandaspar,pearson,109.181510835886
750,1000,16,0.1,nanpy,pearson,0.6118468586355448
750,1000,16,0.1,numba,pearson,0.20581281930208206
750,1000,16,0.1,scipypar,pearson,43.58301595412195
750,1000,16,0.1,pandaspar,pearson,35.86965451575816
750,1000,64,0.1,nanpy,pearson,0.2602266427129507
750,1000,64,0.1,numba,pearson,0.10912530682981014
750,1000,64,0.1,scipypar,pearson,32.7394382096827
750,1000,64,0.1,pandaspar,pearson,38.77027241885662
750,1000,1,0.1,scipy,spearman,698.6160544343293
750,1000,1,0.1,pandas,spearman,53.370967796072364
750,1000,1,0.1,pingouin,spearman,603.7553823553026
750,1000,1,0.1,nanpy,spearman,9.583893954753876
750,1000,1,0.1,numba,spearman,117.74621349200606
750,1000,1,0.1,scipypar,spearman,546.4678099472076
750,1000,1,0.1,pandaspar,spearman,469.5909671653062
750,1000,4,0.1,nanpy,spearman,4.47424253448844
750,1000,4,0.1,numba,spearman,57.40913917310536
750,1000,4,0.1,scipypar,spearman,150.27018711157143
750,1000,4,0.1,pandaspar,spearman,133.6626515481621
750,1000,16,0.1,nanpy,spearman,1.4580810852348804
750,1000,16,0.1,numba,spearman,17.428560821339488
750,1000,16,0.1,scipypar,spearman,47.795567439869046
750,1000,16,0.1,pandaspar,spearman,41.82680558972061
750,1000,64,0.1,nanpy,spearman,0.6263962872326374
750,1000,64,0.1,numba,spearman,5.591683428734541
750,1000,64,0.1,scipypar,spearman,32.6658303886652
750,1000,64,0.1,pandaspar,spearman,35.020460076630116
1000,1000,1,0.1,pandas,pearson,2.589004462584853
1000,1000,1,0.1,pingouin,pearson,510.0540423952043
1000,1000,1,0.1,nanpy,pearson,4.665225513279438
1000,1000,1,0.1,numba,pearson,1.9735066909343004
1000,1000,1,0.1,scipypar,pearson,492.80671737343073
1000,1000,1,0.1,pandaspar,pearson,397.0206679087132
1000,1000,4,0.1,nanpy,pearson,2.061566451564431
1000,1000,4,0.1,numba,pearson,0.9541020952165127
1000,1000,4,0.1,scipypar,pearson,145.35857388563454
1000,1000,4,0.1,pandaspar,pearson,113.58194421976805
1000,1000,16,0.1,nanpy,pearson,0.7307490818202496
1000,1000,16,0.1,numba,pearson,0.27170347422361374
1000,1000,16,0.1,scipypar,pearson,44.61976899206638
1000,1000,16,0.1,pandaspar,pearson,36.2745199277997
1000,1000,64,0.1,nanpy,pearson,0.30024988017976284
1000,1000,64,0.1,numba,pearson,0.12875737808644772
1000,1000,64,0.1,scipypar,pearson,39.10265722498298
1000,1000,64,0.1,pandaspar,pearson,38.72827648371458
1000,1000,1,0.1,scipy,spearman,730.9206059016287
1000,1000,1,0.1,pandas,spearman,67.53749150410295
1000,1000,1,0.1,pingouin,spearman,627.621649324894
1000,1000,1,0.1,nanpy,spearman,12.736987795680761
1000,1000,1,0.1,numba,spearman,161.85770306922495
1000,1000,1,0.1,scipypar,spearman,557.6568892169744
1000,1000,1,0.1,pandaspar,spearman,497.4051047693938
1000,1000,4,0.1,nanpy,spearman,5.864121170714498
1000,1000,4,0.1,numba,spearman,75.23572970926762
1000,1000,4,0.1,scipypar,spearman,153.79717999137938
1000,1000,4,0.1,pandaspar,spearman,140.31665744818747
1000,1000,16,0.1,nanpy,spearman,1.823749726638198
1000,1000,16,0.1,numba,spearman,22.845695598050952
1000,1000,16,0.1,scipypar,spearman,50.27726496383548
1000,1000,16,0.1,pandaspar,spearman,43.66922176629305
1000,1000,64,0.1,nanpy,spearman,0.8257156293839216
1000,1000,64,0.1,numba,spearman,8.432234356179833
1000,1000,64,0.1,scipypar,spearman,38.61273822747171
1000,1000,64,0.1,pandaspar,spearman,35.948745334520936
1000,1000,1,0.1,pandas,pearson,2.435461448505521
1000,1000,1,0.1,pingouin,pearson,512.0179105214775
1000,1000,1,0.1,nanpy,pearson,4.675982134416699
1000,1000,1,0.1,numba,pearson,1.9732543416321278
1000,1000,1,0.1,scipypar,pearson,492.46517931856215
1000,1000,1,0.1,pandaspar,pearson,398.78495983593166
1000,1000,4,0.1,nanpy,pearson,2.0639669969677925
1000,1000,4,0.1,numba,pearson,0.9211953934282064
1000,1000,4,0.1,scipypar,pearson,143.82142295129597
1000,1000,4,0.1,pandaspar,pearson,112.32383637689054
1000,1000,16,0.1,nanpy,pearson,0.7364893294870853
1000,1000,16,0.1,numba,pearson,0.2700527608394623
1000,1000,16,0.1,scipypar,pearson,44.08551708236337
1000,1000,16,0.1,pandaspar,pearson,36.59350888989866
1000,1000,64,0.1,nanpy,pearson,0.30108275078237057
1000,1000,64,0.1,numba,pearson,0.12082885950803757
1000,1000,64,0.1,scipypar,pearson,40.35157228447497
1000,1000,64,0.1,pandaspar,pearson,39.581588285043836
1000,1000,1,0.1,scipy,spearman,731.6288294754922
1000,1000,1,0.1,pandas,spearman,67.36410696990788
1000,1000,1,0.1,pingouin,spearman,626.5636681895703
1000,1000,1,0.1,nanpy,spearman,12.763432869687676
1000,1000,1,0.1,numba,spearman,159.07866171374917
1000,1000,1,0.1,scipypar,spearman,559.9918305110186
1000,1000,1,0.1,pandaspar,spearman,497.85000966861844
1000,1000,4,0.1,nanpy,spearman,5.9580769296735525
1000,1000,4,0.1,numba,spearman,79.20397816970944
1000,1000,4,0.1,scipypar,spearman,155.01647071540356
1000,1000,4,0.1,pandaspar,spearman,139.92813659459352
1000,1000,16,0.1,nanpy,spearman,1.8459639605134726
1000,1000,16,0.1,numba,spearman,25.499796899035573
1000,1000,16,0.1,scipypar,spearman,49.61414301767945
1000,1000,16,0.1,pandaspar,spearman,44.02164405584335
1000,1000,64,0.1,nanpy,spearman,0.7543320637196302
1000,1000,64,0.1,numba,spearman,8.067079050466418
1000,1000,64,0.1,scipypar,spearman,39.11267179995775
1000,1000,64,0.1,pandaspar,spearman,31.374494126066566
1000,1000,1,0.1,pandas,pearson,2.447048908099532
1000,1000,1,0.1,pingouin,pearson,505.1037431526929
1000,1000,1,0.1,nanpy,pearson,4.668473960831761
1000,1000,1,0.1,numba,pearson,1.9729753229767084
1000,1000,1,0.1,scipypar,pearson,488.0361339505762
1000,1000,1,0.1,pandaspar,pearson,394.2907655928284
1000,1000,4,0.1,nanpy,pearson,2.0571950394660234
1000,1000,4,0.1,numba,pearson,0.8979296963661909
1000,1000,4,0.1,scipypar,pearson,142.3494287226349
1000,1000,4,0.1,pandaspar,pearson,111.9767716806382
1000,1000,16,0.1,nanpy,pearson,0.7464359365403652
1000,1000,16,0.1,numba,pearson,0.27148714289069176
1000,1000,16,0.1,scipypar,pearson,44.5912713650614
1000,1000,16,0.1,pandaspar,pearson,36.156511057168245
1000,1000,64,0.1,nanpy,pearson,0.2979869544506073
1000,1000,64,0.1,numba,pearson,0.12392712384462357
1000,1000,64,0.1,scipypar,pearson,39.743701273575425
1000,1000,64,0.1,pandaspar,pearson,38.47875643707812
1000,1000,1,0.1,scipy,spearman,734.8809948917478
1000,1000,1,0.1,pandas,spearman,67.48978491313756
1000,1000,1,0.1,pingouin,spearman,627.1943550445139
1000,1000,1,0.1,nanpy,spearman,12.787508366629481
1000,1000,1,0.1,numba,spearman,159.81276826933026
1000,1000,1,0.1,scipypar,spearman,557.8327567856759
1000,1000,1,0.1,pandaspar,spearman,500.33626688830554
1000,1000,4,0.1,nanpy,spearman,5.941200656816363
1000,1000,4,0.1,numba,spearman,78.0127929598093
1000,1000,4,0.1,scipypar,spearman,153.24667934142053
1000,1000,4,0.1,pandaspar,spearman,136.75542616657913
1000,1000,16,0.1,nanpy,spearman,1.8458145894110203
1000,1000,16,0.1,numba,spearman,21.138479797169566
1000,1000,16,0.1,scipypar,spearman,49.8800266738981
1000,1000,16,0.1,pandaspar,spearman,43.88910275697708
1000,1000,64,0.1,nanpy,spearman,0.8109770454466343
1000,1000,64,0.1,numba,spearman,7.691175680607557
1000,1000,64,0.1,scipypar,spearman,39.564837504178286
1000,1000,64,0.1,pandaspar,spearman,31.21258544549346
