samples,features,threads,na_ratio,library,method,time
500,1000,16,0.1,numba,pearson,0.1448531113564968
500,1000,16,0.1,scipypar,pearson,38.98877963796258
500,1000,16,0.1,pandaspar,pearson,31.754069697111845
500,1000,64,0.1,nanpy,pearson,0.20115509256720543
500,1000,64,0.1,numba,pearson,0.07604234665632248
500,1000,64,0.1,scipypar,pearson,30.18076867610216
500,1000,64,0.1,pandaspar,pearson,29.86202196404338
500,1000,1,0.1,scipy,spearman,437.432001568377
500,1000,1,0.1,pandas,spearman,33.81916717067361
500,1000,1,0.1,pingouin,spearman,504.6927213780582
500,1000,1,0.1,nanpy,spearman,21.113316021859646
500,1000,1,0.1,numba,spearman,55.98981998860836
500,1000,1,0.1,scipypar,spearman,465.52683483436704
500,1000,1,0.1,pandaspar,spearman,379.6267392411828
500,1000,4,0.1,nanpy,spearman,9.518957894295454
500,1000,4,0.1,numba,spearman,27.517523273825645
500,1000,4,0.1,scipypar,spearman,127.7385806106031
500,1000,4,0.1,pandaspar,spearman,106.0639523267746
500,1000,16,0.1,nanpy,spearman,3.2315665259957314
500,1000,16,0.1,numba,spearman,14.309776730835438
500,1000,16,0.1,scipypar,spearman,44.89540088549256
500,1000,16,0.1,pandaspar,spearman,36.50508255138993
500,1000,64,0.1,nanpy,spearman,1.7907442972064018
500,1000,64,0.1,numba,spearman,3.405387617647648
500,1000,64,0.1,scipypar,spearman,34.37117466703057
500,1000,64,0.1,pandaspar,spearman,33.51156089454889
750,1000,1,0.1,pandas,pearson,1.5758987665176392
750,1000,1,0.1,pingouin,pearson,419.5490216575563
750,1000,1,0.1,nanpy,pearson,3.3752212449908257
750,1000,1,0.1,numba,pearson,1.3507896848022938
750,1000,1,0.1,scipypar,pearson,411.4782985188067
750,1000,1,0.1,pandaspar,pearson,330.6766529157758
750,1000,4,0.1,nanpy,pearson,1.5338224060833454
750,1000,4,0.1,numba,pearson,0.6072463989257812
750,1000,4,0.1,scipypar,pearson,114.25682710856199
750,1000,4,0.1,pandaspar,pearson,92.58109485358
750,1000,16,0.1,nanpy,pearson,0.5336579568684101
750,1000,16,0.1,numba,pearson,0.19334420934319496
750,1000,16,0.1,scipypar,pearson,40.18472232297063
750,1000,16,0.1,pandaspar,pearson,32.696765437722206
750,1000,64,0.1,nanpy,pearson,0.28638197109103203
750,1000,64,0.1,numba,pearson,0.10200566425919533
750,1000,64,0.1,scipypar,pearson,30.17385269328952
750,1000,64,0.1,pandaspar,pearson,29.159034129232168
750,1000,1,0.1,scipy,spearman,480.42478511855006
750,1000,1,0.1,pandas,spearman,47.80792519822717
750,1000,1,0.1,pingouin,spearman,529.2852516323328
750,1000,1,0.1,nanpy,spearman,31.418829943984747
750,1000,1,0.1,numba,spearman,110.95693144202232
750,1000,1,0.1,scipypar,spearman,476.8913810811937
750,1000,1,0.1,pandaspar,spearman,398.10576317086816
750,1000,4,0.1,nanpy,spearman,14.377723779529333
750,1000,4,0.1,numba,spearman,46.647215731441975
750,1000,4,0.1,scipypar,spearman,132.02504178881645
750,1000,4,0.1,pandaspar,spearman,112.40989442542195
750,1000,16,0.1,nanpy,spearman,5.342246133834124
750,1000,16,0.1,numba,spearman,16.035233166068792
750,1000,16,0.1,scipypar,spearman,47.17432180047035
750,1000,16,0.1,pandaspar,spearman,38.74240931496024
750,1000,64,0.1,nanpy,spearman,2.311963964253664
750,1000,64,0.1,numba,spearman,6.620000660419464
750,1000,64,0.1,scipypar,spearman,35.02371473610401
750,1000,64,0.1,pandaspar,spearman,32.82214720919728
750,1000,1,0.1,pandas,pearson,1.5867876410484314
750,1000,1,0.1,pingouin,pearson,417.18811506032944
750,1000,1,0.1,nanpy,pearson,3.366394881159067
750,1000,1,0.1,numba,pearson,1.3613269329071045
750,1000,1,0.1,scipypar,pearson,409.22754444926977
750,1000,1,0.1,pandaspar,pearson,325.64543779939413
750,1000,4,0.1,nanpy,pearson,1.6598097458481789
750,1000,4,0.1,numba,pearson,0.6530023105442524
750,1000,4,0.1,scipypar,pearson,113.14989975467324
750,1000,4,0.1,pandaspar,pearson,91.07741166651249
750,1000,16,0.1,nanpy,pearson,0.6113054305315018
750,1000,16,0.1,numba,pearson,0.21892812103033066
750,1000,16,0.1,scipypar,pearson,40.013393737375736
750,1000,16,0.1,pandaspar,pearson,32.22292895615101
750,1000,64,0.1,nanpy,pearson,0.3027300760149956
750,1000,64,0.1,numba,pearson,0.09615128114819527
750,1000,64,0.1,scipypar,pearson,35.482809849083424
750,1000,64,0.1,pandaspar,pearson,30.43804381415248
750,1000,1,0.1,scipy,spearman,485.24281449615955
750,1000,1,0.1,pandas,spearman,47.97839757055044
750,1000,1,0.1,pingouin,spearman,535.4748338460922
750,1000,1,0.1,nanpy,spearman,31.58523341268301
750,1000,1,0.1,numba,spearman,101.82317338511348
750,1000,1,0.1,scipypar,spearman,482.16799928992987
750,1000,1,0.1,pandaspar,spearman,402.85509200394154
750,1000,4,0.1,nanpy,spearman,14.1971399448812
750,1000,4,0.1,numba,spearman,49.4989795461297
750,1000,4,0.1,scipypar,spearman,141.48795592039824
750,1000,4,0.1,pandaspar,spearman,115.8036462329328
750,1000,16,0.1,nanpy,spearman,4.813638862222433
750,1000,16,0.1,numba,spearman,15.097427677363157
750,1000,16,0.1,scipypar,spearman,47.08881953731179
750,1000,16,0.1,pandaspar,spearman,34.985742658376694
750,1000,64,0.1,nanpy,spearman,2.2280606888234615
750,1000,64,0.1,numba,spearman,6.846522409468889
750,1000,64,0.1,scipypar,spearman,39.067491479218006
750,1000,64,0.1,pandaspar,spearman,29.213661279529333
750,1000,1,0.1,pandas,pearson,1.61539451405406
750,1000,1,0.1,pingouin,pearson,426.4373512379825
750,1000,1,0.1,nanpy,pearson,3.454666916280985
750,1000,1,0.1,numba,pearson,1.3678366653621197
750,1000,1,0.1,scipypar,pearson,420.76767418161035
750,1000,1,0.1,pandaspar,pearson,337.20525097846985
750,1000,4,0.1,nanpy,pearson,1.5690941847860813
750,1000,4,0.1,numba,pearson,0.6203777641057968
750,1000,4,0.1,scipypar,pearson,114.08222165331244
750,1000,4,0.1,pandaspar,pearson,91.78400820121169
750,1000,16,0.1,nanpy,pearson,0.54576276242733
750,1000,16,0.1,numba,pearson,0.19787631928920746
750,1000,16,0.1,scipypar,pearson,33.6806131079793
750,1000,16,0.1,pandaspar,pearson,27.601626191288233
750,1000,64,0.1,nanpy,pearson,0.27649274840950966
750,1000,64,0.1,numba,pearson,0.10142674669623375
750,1000,64,0.1,scipypar,pearson,29.587334632873535
750,1000,64,0.1,pandaspar,pearson,26.66388512775302
750,1000,1,0.1,scipy,spearman,494.79262376204133
750,1000,1,0.1,pandas,spearman,48.33263121172786
750,1000,1,0.1,pingouin,spearman,553.6222130507231
750,1000,1,0.1,nanpy,spearman,32.79976707696915
750,1000,1,0.1,numba,spearman,118.64207581803203
750,1000,1,0.1,scipypar,spearman,493.1949589215219
750,1000,1,0.1,pandaspar,spearman,412.6416675597429
750,1000,4,0.1,nanpy,spearman,15.03397111222148
750,1000,4,0.1,numba,spearman,54.472227927297354
750,1000,4,0.1,scipypar,spearman,134.05711226537824
750,1000,4,0.1,pandaspar,spearman,113.78925012797117
750,1000,16,0.1,nanpy,spearman,4.258340463042259
750,1000,16,0.1,numba,spearman,15.064388081431389
750,1000,16,0.1,scipypar,spearman,38.75007692724466
750,1000,16,0.1,pandaspar,spearman,32.64450338855386
750,1000,64,0.1,nanpy,spearman,2.1722398437559605
750,1000,64,0.1,numba,spearman,7.44792115688324
750,1000,64,0.1,scipypar,spearman,30.979774471372366
750,1000,64,0.1,pandaspar,spearman,23.88994075730443
1000,1000,1,0.1,pandas,pearson,2.1527014300227165
1000,1000,1,0.1,pingouin,pearson,427.2585852891207
1000,1000,1,0.1,nanpy,pearson,4.418812349438667
1000,1000,1,0.1,numba,pearson,1.807582087814808
1000,1000,1,0.1,scipypar,pearson,414.50900588929653
1000,1000,1,0.1,pandaspar,pearson,339.06957183405757
1000,1000,4,0.1,nanpy,pearson,1.9997339807450771
1000,1000,4,0.1,numba,pearson,0.7917005904018879
1000,1000,4,0.1,scipypar,pearson,115.34279052913189
1000,1000,4,0.1,pandaspar,pearson,94.82507513463497
1000,1000,16,0.1,nanpy,pearson,0.5908956415951252
1000,1000,16,0.1,numba,pearson,0.23236571997404099
1000,1000,16,0.1,scipypar,pearson,34.703401405364275
1000,1000,16,0.1,pandaspar,pearson,28.574484415352345
1000,1000,64,0.1,nanpy,pearson,0.29936714097857475
1000,1000,64,0.1,numba,pearson,0.1242380142211914
1000,1000,64,0.1,scipypar,pearson,30.73102831840515
1000,1000,64,0.1,pandaspar,pearson,25.028343725949526
1000,1000,1,0.1,scipy,spearman,521.9416564851999
1000,1000,1,0.1,pandas,spearman,61.305484142154455
1000,1000,1,0.1,pingouin,spearman,561.1860811337829
1000,1000,1,0.1,nanpy,spearman,43.43522613123059
1000,1000,1,0.1,numba,spearman,180.50051398202777
1000,1000,1,0.1,scipypar,spearman,502.0999808385968
1000,1000,1,0.1,pandaspar,spearman,430.55849166586995
1000,1000,4,0.1,nanpy,spearman,19.670392628759146
1000,1000,4,0.1,numba,spearman,88.17371518164873
1000,1000,4,0.1,scipypar,spearman,135.9018023237586
1000,1000,4,0.1,pandaspar,spearman,119.27326051145792
1000,1000,16,0.1,nanpy,spearman,5.687316630035639
1000,1000,16,0.1,numba,spearman,27.57780845835805
1000,1000,16,0.1,scipypar,spearman,40.10269558057189
1000,1000,16,0.1,pandaspar,spearman,34.74162643775344
1000,1000,64,0.1,nanpy,spearman,2.9466630332171917
1000,1000,64,0.1,numba,spearman,12.860735472291708
1000,1000,64,0.1,scipypar,spearman,32.845588590949774
1000,1000,64,0.1,pandaspar,spearman,28.452767178416252
1000,1000,1,0.1,pandas,pearson,2.1534234657883644
1000,1000,1,0.1,pingouin,pearson,428.4207506291568
1000,1000,1,0.1,nanpy,pearson,4.407609988003969
1000,1000,1,0.1,numba,pearson,1.8148535452783108
1000,1000,1,0.1,scipypar,pearson,418.41489032655954
1000,1000,1,0.1,pandaspar,pearson,344.860916454345
1000,1000,4,0.1,nanpy,pearson,2.0059171840548515
1000,1000,4,0.1,numba,pearson,0.8223565518856049
1000,1000,4,0.1,scipypar,pearson,115.12555550411344
1000,1000,4,0.1,pandaspar,pearson,95.7846530303359
1000,1000,16,0.1,nanpy,pearson,0.5854393616318703
1000,1000,16,0.1,numba,pearson,0.23321904987096786
1000,1000,16,0.1,scipypar,pearson,34.75287362188101
1000,1000,16,0.1,pandaspar,pearson,28.37357897683978
1000,1000,64,0.1,nanpy,pearson,0.30294517800211906
1000,1000,64,0.1,numba,pearson,0.14194242656230927
1000,1000,64,0.1,scipypar,pearson,30.00499899685383
1000,1000,64,0.1,pandaspar,pearson,27.51922655850649
1000,1000,1,0.1,scipy,spearman,521.9415907748044
1000,1000,1,0.1,pandas,spearman,61.603012558072805
1000,1000,1,0.1,pingouin,spearman,565.0653383657336
1000,1000,1,0.1,nanpy,spearman,43.24121309816837
1000,1000,1,0.1,numba,spearman,155.71217365562916
1000,1000,1,0.1,scipypar,spearman,502.67280849441886
1000,1000,1,0.1,pandaspar,spearman,433.7978340834379
1000,1000,4,0.1,nanpy,spearman,19.810378529131413
1000,1000,4,0.1,numba,spearman,75.53608786687255
1000,1000,4,0.1,scipypar,spearman,137.4808368757367
1000,1000,4,0.1,pandaspar,spearman,119.33478541299701
1000,1000,16,0.1,nanpy,spearman,5.648580186069012
1000,1000,16,0.1,numba,spearman,22.52420562505722
1000,1000,16,0.1,scipypar,spearman,40.13972827792168
1000,1000,16,0.1,pandaspar,spearman,34.26235544681549
1000,1000,64,0.1,nanpy,spearman,2.776974055916071
1000,1000,64,0.1,numba,spearman,10.730679418891668
1000,1000,64,0.1,scipypar,spearman,32.44439187273383
1000,1000,64,0.1,pandaspar,spearman,28.93658509105444
1000,1000,1,0.1,pandas,pearson,2.1569187231361866
1000,1000,1,0.1,pingouin,pearson,427.81806514412165
1000,1000,1,0.1,nanpy,pearson,4.418276134878397
1000,1000,1,0.1,numba,pearson,1.8083747439086437
1000,1000,1,0.1,scipypar,pearson,413.21682745963335
1000,1000,1,0.1,pandaspar,pearson,338.3815727904439
1000,1000,4,0.1,nanpy,pearson,1.9802205860614777
1000,1000,4,0.1,numba,pearson,0.8118189536035061
1000,1000,4,0.1,scipypar,pearson,115.30654400959611
1000,1000,4,0.1,pandaspar,pearson,96.02740143239498
1000,1000,16,0.1,nanpy,pearson,0.6995541006326675
1000,1000,16,0.1,numba,pearson,0.24656705185770988
1000,1000,16,0.1,scipypar,pearson,35.47567307576537
1000,1000,16,0.1,pandaspar,pearson,29.386651787906885
1000,1000,64,0.1,nanpy,pearson,0.3066851235926151
1000,1000,64,0.1,numba,pearson,0.09621824324131012
1000,1000,64,0.1,scipypar,pearson,30.965527784079313
1000,1000,64,0.1,pandaspar,pearson,27.594706937670708
1000,1000,1,0.1,scipy,spearman,535.2731698006392
1000,1000,1,0.1,pandas,spearman,63.83357095345855
1000,1000,1,0.1,pingouin,spearman,578.7077841497958
1000,1000,1,0.1,nanpy,spearman,42.132702231407166
1000,1000,1,0.1,numba,spearman,140.57661506533623
1000,1000,1,0.1,scipypar,spearman,514.9284047558904
1000,1000,1,0.1,pandaspar,spearman,445.4624965265393
1000,1000,4,0.1,nanpy,spearman,19.056654263287783
1000,1000,4,0.1,numba,spearman,75.70018470659852
1000,1000,4,0.1,scipypar,spearman,139.58620288595557
1000,1000,4,0.1,pandaspar,spearman,119.14827517792583
1000,1000,16,0.1,nanpy,spearman,6.730202905833721
1000,1000,16,0.1,numba,spearman,25.20405587181449
1000,1000,16,0.1,scipypar,spearman,43.09082659333944
1000,1000,16,0.1,pandaspar,spearman,36.466118175536394
1000,1000,64,0.1,nanpy,spearman,2.5166673362255096
1000,1000,64,0.1,numba,spearman,9.397042345255613
1000,1000,64,0.1,scipypar,spearman,34.30949276313186
1000,1000,64,0.1,pandaspar,spearman,30.55384112522006
